client_id,target
test_Client_7964,0.33205863539598685
test_Client_7965,0.04614818616456463
test_Client_7966,0.017228001038528677
test_Client_7967,0.006057916635772182
test_Client_7968,0.49169461251242735
test_Client_7969,0.37355475656771936
test_Client_797,0.167262869147499
test_Client_7970,0.3995643602528974
test_Client_7971,0.09258914308330742
test_Client_7972,0.009629305578085404
test_Client_7973,0.11995106091154667
test_Client_7974,0.03547391621643028
test_Client_7975,0.17278429873508633
test_Client_7976,0.47527352154035657
test_Client_7977,0.10701009134704408
test_Client_7978,0.21402509769585132
test_Client_7979,0.18198848020672603
test_Client_798,0.08518178054804469
test_Client_7980,0.27101360171208266
test_Client_7981,0.3470529066201668
test_Client_7982,0.13254008874627496
test_Client_7983,0.5457963421867155
test_Client_7984,0.14647726934492467
test_Client_7985,0.4068823893659292
test_Client_7986,0.3735108336790064
test_Client_7987,0.08162841254052841
test_Client_7988,0.7005978403722762
test_Client_7989,0.3345202102184289
test_Client_799,0.11335051040231177
test_Client_7990,0.19318108909169562
test_Client_7991,0.3296908377719354
test_Client_7992,0.453031409068664
test_Client_7993,0.2681494894257167
test_Client_7994,0.03214051469774394
test_Client_7995,0.0019273050401295267
test_Client_7996,0.06865392326690871
test_Client_7997,0.6397210907387341
test_Client_7998,0.4280776526462026
test_Client_7999,0.14717654462409788
test_Client_8,0.11092818383136134
test_Client_80,0.41048738042000404
test_Client_800,0.1919260610024573
test_Client_8000,0.3629765574798593
test_Client_8001,0.3772392575186951
test_Client_8002,0.03725023445858795
test_Client_8003,0.04023908053848897
test_Client_8004,0.00811233881120683
test_Client_8005,0.16821647737765244
test_Client_8006,0.21538370275652954
test_Client_8007,0.3426083781521848
test_Client_8008,0.36964183332345063
test_Client_8009,0.23035609213770925
test_Client_801,0.4715253335694448
test_Client_8010,0.12494294129296842
test_Client_8011,0.3516314041338709
test_Client_8012,0.42718381918545356
test_Client_8013,0.15326324825062743
test_Client_8014,0.19060488730418942
test_Client_8015,0.28256537843669244
test_Client_8016,0.6318979674593409
test_Client_8017,0.3428051277916332
test_Client_8018,0.5392699257680297
test_Client_8019,0.31626147739498733
test_Client_802,0.5215996651419829
test_Client_8020,0.07945222625660159
test_Client_8021,0.25613132720318105
test_Client_8022,0.047653684904437554
test_Client_8023,0.21719831875627704
test_Client_8024,0.6037849824094171
test_Client_8025,0.06834283115088467
test_Client_8026,0.24553367769337053
test_Client_8027,0.061216739488229414
test_Client_8028,0.5994991199045869
test_Client_8029,0.20880794257054772
test_Client_803,0.003173787485931833
test_Client_8030,0.3166921780474189
test_Client_8031,0.0861719844150615
test_Client_8032,0.1722515116567454
test_Client_8033,0.17106811527297153
test_Client_8034,0.20753998858834388
test_Client_8035,0.023088072316548296
test_Client_8036,0.41590021507273084
test_Client_8037,0.17745874777903847
test_Client_8038,0.1369869350415483
test_Client_8039,0.4055546209690961
test_Client_804,0.3521100838167513
test_Client_8040,0.006842488439316856
test_Client_8041,0.1328246523480494
test_Client_8042,0.4380977334387869
test_Client_8043,0.29349335276764577
test_Client_8044,0.19525554833632977
test_Client_8045,0.30119259109983876
test_Client_8046,0.010960636589264345
test_Client_8047,0.12132365995574296
test_Client_8048,0.08266984467979707
test_Client_8049,0.2163499688936141
test_Client_805,0.1343107124178252
test_Client_8050,0.08230345814713924
test_Client_8051,0.16336267682094244
test_Client_8052,0.4765642482215345
test_Client_8053,0.31190551973397873
test_Client_8054,0.09678783088350361
test_Client_8055,0.42651362813881727
test_Client_8056,0.22289765932098543
test_Client_8057,0.03570952924649139
test_Client_8058,0.19401055053380512
test_Client_8059,0.5016538168721434
test_Client_806,0.08664412475893889
test_Client_8060,0.07523361308774089
test_Client_8061,0.017597925029752444
test_Client_8062,0.4213781272272377
test_Client_8063,0.1573555001559991
test_Client_8064,0.20313840089683288
test_Client_8065,0.3099015530859513
test_Client_8066,0.0003762887929874146
test_Client_8067,0.12880753854058252
test_Client_8068,0.3120637912831968
test_Client_8069,0.6106034445624622
test_Client_807,0.2891400560567509
test_Client_8070,0.3886200424616186
test_Client_8071,0.07868696397501229
test_Client_8072,0.32769990326168313
test_Client_8073,0.3487721166894859
test_Client_8074,0.02985977683184724
test_Client_8075,0.42589151521225954
test_Client_8076,0.0335306841098017
test_Client_8077,0.16428282679115175
test_Client_8078,0.1418447011286599
test_Client_8079,0.07068156667660717
test_Client_808,0.02221033269939835
test_Client_8080,0.3047040376043154
test_Client_8081,0.4850218381178862
test_Client_8082,0.31140066360586377
test_Client_8083,0.14937150872103816
test_Client_8084,0.2713352433926999
test_Client_8085,0.028363703057936052
test_Client_8086,0.4249998783782452
test_Client_8087,0.03963154343132009
test_Client_8088,0.2538425002599231
test_Client_8089,0.24060302498896705
test_Client_809,0.16871976081794635
test_Client_8090,0.5639547718661325
test_Client_8091,0.09385133009891046
test_Client_8092,0.6854104910251775
test_Client_8093,0.0755021780612158
test_Client_8094,0.06384385389037749
test_Client_8095,0.26642865175434444
test_Client_8096,0.28514370222814217
test_Client_8097,0.03966908796908975
test_Client_8098,0.25553694705718166
test_Client_8099,0.20279627911417245
test_Client_81,0.6664512824661679
test_Client_810,0.00767414537705635
test_Client_8100,0.01916342908891904
test_Client_8101,0.7270522349282995
test_Client_8102,0.4530163216827755
test_Client_8103,0.3650622700523385
test_Client_8104,0.1556266179239395
test_Client_8105,0.43329556151827114
test_Client_8106,0.41982308891475595
test_Client_8107,0.5923178815267617
test_Client_8108,0.21153848206259307
test_Client_8109,0.15434368767360135
test_Client_811,0.26260655286530804
test_Client_8110,0.16651738842484975
test_Client_8111,0.4539540114691524
test_Client_8112,0.07102922467701232
test_Client_8113,0.011453948220227932
test_Client_8114,0.17241208490056423
test_Client_8115,0.3587757835273071
test_Client_8116,0.10222428030596642
test_Client_8117,0.012912306122771635
test_Client_8118,0.3129465674803464
test_Client_8119,0.3566414022522124
test_Client_812,0.23352563997693343
test_Client_8120,0.017075622683950815
test_Client_8121,0.5807853704388537
test_Client_8122,0.1865485076701232
test_Client_8123,0.5059004263884191
test_Client_8124,0.37770192142510356
test_Client_8125,0.1955680383265355
test_Client_8126,0.22297211539914813
test_Client_8127,0.0022985923817032835
test_Client_8128,0.3325368764981327
test_Client_8129,0.3404558093007831
test_Client_813,0.1817929989960837
test_Client_8130,0.5500049728435563
test_Client_8131,0.6025199721913206
test_Client_8132,0.1485225642488351
test_Client_8133,0.5404603329958383
test_Client_8134,0.10519024927184945
test_Client_8135,0.2561514473552846
test_Client_8136,0.13815350231429657
test_Client_8137,0.26566729571034214
test_Client_8138,0.48199585307313303
test_Client_8139,0.5388798646186824
test_Client_814,0.06567214660195525
test_Client_8140,0.7266901335840183
test_Client_8141,0.015324046856477763
test_Client_8142,0.06595553994236801
test_Client_8143,0.017014624388158324
test_Client_8144,0.43122092453192046
test_Client_8145,0.0060678715629016436
test_Client_8146,0.030519486524047987
test_Client_8147,0.02609666976932476
test_Client_8148,0.01324453771680901
test_Client_8149,0.2982919320761311
test_Client_815,0.091858887299209
test_Client_8150,0.1518372245315709
test_Client_8151,0.04578168096287061
test_Client_8152,0.024630744093127495
test_Client_8153,0.5063219288962735
test_Client_8154,0.05109223824996457
test_Client_8155,0.41655161912593547
test_Client_8156,0.257762377016254
test_Client_8157,0.07945125953965315
test_Client_8158,0.27355000315282224
test_Client_8159,0.35525123245479423
test_Client_816,0.32764022088585315
test_Client_8160,0.22670792269991308
test_Client_8161,0.24370187688004738
test_Client_8162,0.06954702886861439
test_Client_8163,0.00493548317673483
test_Client_8164,0.33412707874308434
test_Client_8165,0.2891642093441357
test_Client_8166,0.20831301019559276
test_Client_8167,0.6224155974712491
test_Client_8168,0.3138537574596115
test_Client_8169,0.33153531125881097
test_Client_817,0.021662199843223668
test_Client_8170,0.13923594578414358
test_Client_8171,0.20120679901867206
test_Client_8172,0.41194467957118214
test_Client_8173,0.1667267745875641
test_Client_8174,0.38676594521924285
test_Client_8175,0.07613747641543936
test_Client_8176,0.07466252776262652
test_Client_8177,0.17250661816395144
test_Client_8178,0.09291538645638961
test_Client_8179,0.026410787808172197
test_Client_818,0.5828844875654999
test_Client_8180,0.23896965697907713
test_Client_8181,0.028500684167390322
test_Client_8182,0.2374655462507521
test_Client_8183,0.09155396303731324
test_Client_8184,0.0012242977579896377
test_Client_8185,0.5369697459177152
test_Client_8186,0.1846274398707056
test_Client_8187,0.2377446606922199
test_Client_8188,0.16436515674208732
test_Client_8189,0.18669250635292292
test_Client_819,0.04142568069923034
test_Client_8190,0.24295651268753038
test_Client_8191,0.17818963144539818
test_Client_8192,0.08080222552131308
test_Client_8193,0.26477058304703144
test_Client_8194,0.053413600550932035
test_Client_8195,0.6541826190519322
test_Client_8196,0.1321105829675936
test_Client_8197,0.16857549757660922
test_Client_8198,0.06318509966923785
test_Client_8199,0.3431741928539644
test_Client_82,0.12846111091239676
test_Client_820,0.431752820731241
test_Client_8200,0.5588428708239552
test_Client_8201,0.24562225848388464
test_Client_8202,0.3700229533808454
test_Client_8203,0.37977938926308885
test_Client_8204,0.21176599187850664
test_Client_8205,0.45621366701572597
test_Client_8206,0.048533485971368556
test_Client_8207,0.253261923697515
test_Client_8208,0.17614572255028382
test_Client_8209,0.049539917904041796
test_Client_821,0.07571798668561136
test_Client_8210,0.1911140225687572
test_Client_8211,0.38468610208762083
test_Client_8212,0.5332273503991525
test_Client_8213,0.46188413031946396
test_Client_8214,0.15765842121677512
test_Client_8215,0.1309709594980603
test_Client_8216,0.058445755921786836
test_Client_8217,0.6873431253351802
test_Client_8218,0.10293535928939693
test_Client_8219,0.12322427501684276
test_Client_822,0.14831126377185236
test_Client_8220,0.2714282704620708
test_Client_8221,0.536050537312895
test_Client_8222,0.13895277540466208
test_Client_8223,0.24069625900741196
test_Client_8224,0.2716296916694764
test_Client_8225,0.2236465208185414
test_Client_8226,0.6298168166059769
test_Client_8227,0.1793811992621141
test_Client_8228,0.3283014357516455
test_Client_8229,0.42408883650185736
test_Client_823,0.3433694501850606
test_Client_8230,0.33621716495788817
test_Client_8231,0.31926094262648286
test_Client_8232,0.11261654254528969
test_Client_8233,0.2368817221356878
test_Client_8234,0.27621837048627035
test_Client_8235,0.3136481671220988
test_Client_8236,0.3461007513435558
test_Client_8237,0.35815889578490195
test_Client_8238,0.017761203210472434
test_Client_8239,0.35596205326765107
test_Client_824,0.5859053890561243
test_Client_8240,0.12993347228891028
test_Client_8241,0.6816328782288799
test_Client_8242,0.0019915577239424356
test_Client_8243,0.4253500528887551
test_Client_8244,0.06671294790660377
test_Client_8245,0.03865862281778079
test_Client_8246,0.42156924491085496
test_Client_8247,0.49215419153220186
test_Client_8248,0.010659165327630112
test_Client_8249,0.33246506163852446
test_Client_825,0.6402095462777556
test_Client_8250,0.1207846790912578
test_Client_8251,0.04579087251875774
test_Client_8252,0.20498578577269563
test_Client_8253,0.06607843085309649
test_Client_8254,0.4158637063271618
test_Client_8255,0.398122610588487
test_Client_8256,0.259628689820024
test_Client_8257,0.6369623974571128
test_Client_8258,0.2998078898234823
test_Client_8259,0.052082162898083983
test_Client_826,0.24042977487681658
test_Client_8260,0.24729064966871642
test_Client_8261,0.5996102950637927
test_Client_8262,0.037165326595533336
test_Client_8263,0.05511834698709125
test_Client_8264,0.34349809560760053
test_Client_8265,0.3675463606827234
test_Client_8266,0.7666816901476592
test_Client_8267,0.42126221476792713
test_Client_8268,0.34003667617886696
test_Client_8269,0.5966592946599409
test_Client_827,0.4893908089354608
test_Client_8270,0.1393098583109369
test_Client_8271,0.08110325952074743
test_Client_8272,0.5883340057009753
test_Client_8273,0.4129948848133881
test_Client_8274,0.5809907994834181
test_Client_8275,0.39141672943565475
test_Client_8276,0.07435762413020511
test_Client_8277,0.21293046855205816
test_Client_8278,0.015002791830931105
test_Client_8279,0.2650495883651048
test_Client_828,0.16710351631502793
test_Client_8280,0.05465633159112802
test_Client_8281,0.23332482823930148
test_Client_8282,0.2007471841983209
test_Client_8283,0.05416406463052242
test_Client_8284,0.2994682516950647
test_Client_8285,0.25514923531710243
test_Client_8286,0.018833462854100824
test_Client_8287,0.18431103355418
test_Client_8288,0.5819831548164142
test_Client_8289,0.3235956620249912
test_Client_829,0.3123070779086724
test_Client_8290,0.4105247872129035
test_Client_8291,0.3471219917084722
test_Client_8292,0.21105711826860174
test_Client_8293,0.4214383090307382
test_Client_8294,0.028463659656191173
test_Client_8295,0.317438457360798
test_Client_8296,0.1991077696894505
test_Client_8297,0.5933826084371541
test_Client_8298,0.21470501897801564
test_Client_8299,0.11025739932515521
test_Client_83,0.17611213069203774
test_Client_830,0.009192725877602233
test_Client_8300,0.11384315641844836
test_Client_8301,0.025627248191569824
test_Client_8302,0.10198347468209189
test_Client_8303,0.4220117290699261
test_Client_8304,0.29362820091517106
test_Client_8305,0.19667326220270165
test_Client_8306,0.5456779629936745
test_Client_8307,0.020111055733173778
test_Client_8308,0.6104748632425367
test_Client_8309,0.3931934018234104
test_Client_831,0.2887301668146134
test_Client_8310,0.411689277649153
test_Client_8311,0.22882080313694073
test_Client_8312,0.4478255810615249
test_Client_8313,0.0025586161841461143
test_Client_8314,0.26030960751241466
test_Client_8315,0.5358257316569931
test_Client_8316,0.3255382662568136
test_Client_8317,0.300675517228838
test_Client_8318,0.10328659174746259
test_Client_8319,0.11669045230730409
test_Client_832,0.39742214337399495
test_Client_8320,0.20347429675023315
test_Client_8321,0.4525481879391341
test_Client_8322,0.3647486658529409
test_Client_8323,0.01323804998527447
test_Client_8324,0.07078657482694443
test_Client_8325,0.1602547601638254
test_Client_8326,0.6723303795093892
test_Client_8327,0.7242970037810124
test_Client_8328,0.261593600404783
test_Client_8329,0.5894511673041302
test_Client_833,0.09699772173967369
test_Client_8330,0.42609494861516223
test_Client_8331,0.022951957177309443
test_Client_8332,0.37919373792006156
test_Client_8333,0.23009684876515116
test_Client_8334,0.4164174493996187
test_Client_8335,0.02305116062680125
test_Client_8336,0.17448331985048468
test_Client_8337,0.47426112943528403
test_Client_8338,0.1306966766708958
test_Client_8339,0.3213580927324649
test_Client_834,0.22778955568314166
test_Client_8340,0.3687034629503565
test_Client_8341,0.4785553004234643
test_Client_8342,0.025460410564972835
test_Client_8343,0.33184748425438215
test_Client_8344,0.04413530068036989
test_Client_8345,0.02185044239735714
test_Client_8346,0.5137278095828245
test_Client_8347,0.02760687906908555
test_Client_8348,0.07575596495729998
test_Client_8349,0.24471378484757092
test_Client_835,0.4745291440466446
test_Client_8350,0.3436883409047517
test_Client_8351,0.40506205806839524
test_Client_8352,0.1436301035000879
test_Client_8353,0.20693837337710302
test_Client_8354,0.11136650761150431
test_Client_8355,0.1095749579958915
test_Client_8356,0.04547883049305567
test_Client_8357,0.4362900436891248
test_Client_8358,0.3886664643693657
test_Client_8359,0.5227216235678848
test_Client_836,0.09852612613861725
test_Client_8360,0.258452085768937
test_Client_8361,0.13518340789049813
test_Client_8362,0.22226936695176167
test_Client_8363,0.06180288046174107
test_Client_8364,0.05414674223977319
test_Client_8365,0.11223703724939164
test_Client_8366,0.4701806694922591
test_Client_8367,0.01404502591110695
test_Client_8368,0.4242659537124959
test_Client_8369,0.3641585545356834
test_Client_837,0.08850790539716727
test_Client_8370,0.008843278387664369
test_Client_8371,0.028840734722433908
test_Client_8372,0.3589638070925661
test_Client_8373,0.15630310539831457
test_Client_8374,0.01887088979356708
test_Client_8375,0.033014662834543726
test_Client_8376,0.5119821165137197
test_Client_8377,0.4925971054890351
test_Client_8378,0.037079865804389246
test_Client_8379,0.27424336811263106
test_Client_838,0.20960503934062752
test_Client_8380,0.232077116179505
test_Client_8381,0.17456736894725294
test_Client_8382,0.3012249390290588
test_Client_8383,0.18558577739961643
test_Client_8384,0.15973881050986644
test_Client_8385,0.3187074948589656
test_Client_8386,0.2626935449493947
test_Client_8387,0.4402540331181736
test_Client_8388,0.0033935471758550356
test_Client_8389,0.45764488162610656
test_Client_839,0.279058909452312
test_Client_8390,0.49041407634311934
test_Client_8391,0.3105929961209664
test_Client_8392,0.00022582331531969225
test_Client_8393,0.39327098672736405
test_Client_8394,0.33906090053688837
test_Client_8395,0.35617283015157714
test_Client_8396,0.19913473006320834
test_Client_8397,0.31501619792989566
test_Client_8398,0.17935422816887658
test_Client_8399,0.16881738037258176
test_Client_84,0.162135721298569
test_Client_840,0.20366821829732332
test_Client_8400,0.45155938617260927
test_Client_8401,0.3293236230955225
test_Client_8402,0.04260333355062219
test_Client_8403,0.1666624080726158
test_Client_8404,0.16636212424578684
test_Client_8405,0.07262636026828748
test_Client_8406,0.0476921815126174
test_Client_8407,0.18957927992530763
test_Client_8408,0.05412442163445268
test_Client_8409,0.2120903498684743
test_Client_841,0.02170250754875757
test_Client_8410,0.12137545621374911
test_Client_8411,0.004934772810261515
test_Client_8412,0.16364348597188347
test_Client_8413,0.05037544375532293
test_Client_8414,0.16710219230599643
test_Client_8415,0.22344450806847183
test_Client_8416,0.7686711625315401
test_Client_8417,0.0621945582047627
test_Client_8418,0.652864748225045
test_Client_8419,0.22042326718961636
test_Client_842,0.20906231501201372
test_Client_8420,0.27594893050399555
test_Client_8421,0.02092663423149072
test_Client_8422,0.13570218693712097
test_Client_8423,0.08156685065282863
test_Client_8424,0.044624821303493545
test_Client_8425,0.19169805400953555
test_Client_8426,0.057701663584935114
test_Client_8427,0.4274262087438569
test_Client_8428,0.6509260660667778
test_Client_8429,0.34446608168801707
test_Client_843,0.031667579380935756
test_Client_8430,0.16563230201459658
test_Client_8431,0.2744796355927163
test_Client_8432,0.03918221113652893
test_Client_8433,0.037491749617113185
test_Client_8434,0.026008678626200415
test_Client_8435,0.12300651242467386
test_Client_8436,0.4656154015021406
test_Client_8437,0.06574906236965197
test_Client_8438,0.37499359095195
test_Client_8439,0.20894825389520477
test_Client_844,0.02634842928989387
test_Client_8440,0.016759303781980598
test_Client_8441,0.5732616184481881
test_Client_8442,0.0886427411680569
test_Client_8443,0.2953639771251531
test_Client_8444,0.3906538145466619
test_Client_8445,0.15253458662431793
test_Client_8446,0.5127721170450315
test_Client_8447,0.23176816680703932
test_Client_8448,0.3858068363320116
test_Client_8449,0.1865138464922684
test_Client_845,0.732021339089579
test_Client_8450,0.7539161997871311
test_Client_8451,0.3247497202989158
test_Client_8452,0.2687256743828549
test_Client_8453,0.0034886596340406545
test_Client_8454,0.019108725188614447
test_Client_8455,0.2053885656850709
test_Client_8456,0.03454957987318082
test_Client_8457,0.021834087701764558
test_Client_8458,0.0060110025018884645
test_Client_8459,0.3082629701370746
test_Client_846,0.4082845862690423
test_Client_8460,0.08962913787628082
test_Client_8461,0.04286050515294431
test_Client_8462,0.00618926530835611
test_Client_8463,0.24288662914959067
test_Client_8464,0.1554900394414471
test_Client_8465,0.2660668777239503
test_Client_8466,0.5448731045910936
test_Client_8467,0.14434411505047984
test_Client_8468,0.5823787349099354
test_Client_8469,0.30519256182037147
test_Client_847,0.2228487969937867
test_Client_8470,0.3924459458206918
test_Client_8471,0.6553726256615291
test_Client_8472,0.30454064208119086
test_Client_8473,0.20441653837038185
test_Client_8474,0.35641445578384195
test_Client_8475,0.2622138208831561
test_Client_8476,0.3596600011102648
test_Client_8477,0.3071309970684387
test_Client_8478,0.611892963658974
test_Client_8479,0.39534816214023705
test_Client_848,0.4716372043055023
test_Client_8480,0.033892036274987006
test_Client_8481,0.022202793286689462
test_Client_8482,0.011199741929802646
test_Client_8483,0.6545008474773918
test_Client_8484,0.30441688056204713
test_Client_8485,0.09846288446802451
test_Client_8486,0.2683864763117982
test_Client_8487,0.15517106316472937
test_Client_8488,0.06638754157194134
test_Client_8489,0.033453570819844465
test_Client_849,0.538818691637837
test_Client_8490,0.16420118291888858
test_Client_8491,0.48080421291071823
test_Client_8492,0.35546835555615713
test_Client_8493,0.2655000446823377
test_Client_8494,0.045008515465509304
test_Client_8495,0.15289608708112015
test_Client_8496,0.3137773561631195
test_Client_8497,0.2403507748412728
test_Client_8498,0.5375539006128903
test_Client_8499,0.4219837121824517
test_Client_85,0.05138977436911266
test_Client_850,0.021701214931358733
test_Client_8500,0.2057397637514612
test_Client_8501,0.7232824951410306
test_Client_8502,0.09163817599098803
test_Client_8503,0.01122952526693819
test_Client_8504,0.4313409518318827
test_Client_8505,0.44363942402167844
test_Client_8506,0.011575662906199885
test_Client_8507,0.6299132657863045
test_Client_8508,0.1615235958756709
test_Client_8509,0.03706682310814638
test_Client_851,0.2677453806037173
test_Client_8510,0.27192898343358096
test_Client_8511,0.0012242977579896377
test_Client_8512,0.15059109340494437
test_Client_8513,0.44086217185325766
test_Client_8514,0.2109469019952549
test_Client_8515,0.548678286330026
test_Client_8516,0.6577720092799658
test_Client_8517,0.5101384431101832
test_Client_8518,0.5108168953851892
test_Client_8519,0.37134796077240945
test_Client_852,0.4736445357860234
test_Client_8520,0.35429838485117265
test_Client_8521,0.15102832330772936
test_Client_8522,0.4970879246617192
test_Client_8523,0.007368228120119747
test_Client_8524,0.37992821588288733
test_Client_8525,0.06338060100786454
test_Client_8526,0.033879342124227815
test_Client_8527,0.07920152312608561
test_Client_8528,0.05947880815969173
test_Client_8529,0.4454764548230423
test_Client_853,0.3307518231746256
test_Client_8530,0.21437021723686078
test_Client_8531,0.03184266843382417
test_Client_8532,0.3799172036331689
test_Client_8533,0.3754712767198536
test_Client_8534,0.5112022498943168
test_Client_8535,0.4172582905157058
test_Client_8536,0.3081719411685668
test_Client_8537,0.4841876553323023
test_Client_8538,0.33794282110382595
test_Client_8539,0.1311577941087877
test_Client_854,0.28177217789494935
test_Client_8540,0.1378309274349351
test_Client_8541,0.032513520677665955
test_Client_8542,0.6121843243243822
test_Client_8543,0.04032377670423375
test_Client_8544,0.2987412739700121
test_Client_8545,0.07648407347956578
test_Client_8546,0.21461928618762915
test_Client_8547,0.6112466113965941
test_Client_8548,0.2502925605194467
test_Client_8549,0.4650494560593074
test_Client_855,0.33167434569845944
test_Client_8550,0.13538265633083715
test_Client_8551,0.4941451768427166
test_Client_8552,0.030654270269058106
test_Client_8553,0.43743383812707776
test_Client_8554,0.022098535670566955
test_Client_8555,0.2974008161365143
test_Client_8556,0.07640487738337019
test_Client_8557,0.025114789397827547
test_Client_8558,0.5486900566549433
test_Client_8559,0.5131427998517311
test_Client_856,0.050648430615083166
test_Client_8560,0.087329620343632
test_Client_8561,0.12066860392627371
test_Client_8562,0.029656330113201144
test_Client_8563,0.5576076317985502
test_Client_8564,0.28869683990498185
test_Client_8565,0.01683390207358194
test_Client_8566,0.019690202821631336
test_Client_8567,0.12918108839797637
test_Client_8568,0.33657389623937284
test_Client_8569,0.3504081563012826
test_Client_857,0.6012080818752515
test_Client_8570,0.49782405658032086
test_Client_8571,0.6737969565529629
test_Client_8572,0.031123444625676663
test_Client_8573,0.28793667841465825
test_Client_8574,0.21856640693759757
test_Client_8575,0.4203657416142669
test_Client_8576,0.022063985645029482
test_Client_8577,0.11812190068004373
test_Client_8578,0.007887555210275364
test_Client_8579,0.06322336309476477
test_Client_858,0.6335466481851832
test_Client_8580,0.24501963601942245
test_Client_8581,0.4133541986396444
test_Client_8582,0.3113439092103255
test_Client_8583,0.09502524287143521
test_Client_8584,0.36884586075075665
test_Client_8585,0.03417492851573171
test_Client_8586,0.5641312440467591
test_Client_8587,0.45519087708765676
test_Client_8588,0.32043159268478194
test_Client_8589,0.12702599713429785
test_Client_859,0.503630140264619
test_Client_8590,0.005516313533627682
test_Client_8591,0.29574822009467544
test_Client_8592,0.020616462789415653
test_Client_8593,0.6032918063183943
test_Client_8594,0.10382076174047059
test_Client_8595,0.35057292548430763
test_Client_8596,0.4771049048378065
test_Client_8597,0.22450483757054956
test_Client_8598,0.3027075236061142
test_Client_8599,0.022729571731219197
test_Client_86,0.10865333864466221
test_Client_860,0.1178136363028115
test_Client_8600,0.0017415872295787058
test_Client_8601,0.06297734736699098
test_Client_8602,0.33462071559544104
test_Client_8603,0.1839714037578134
test_Client_8604,0.39309334842153393
test_Client_8605,0.2294171151022856
test_Client_8606,0.12135262910006245
test_Client_8607,0.20636616218858905
test_Client_8608,0.11309759340696947
test_Client_8609,0.039311690564499915
test_Client_861,0.040095063565316495
test_Client_8610,0.3494584242097391
test_Client_8611,0.5227706863898763
test_Client_8612,0.3603420856000557
test_Client_8613,0.5208840591872792
test_Client_8614,0.3670398993259748
test_Client_8615,0.11514803570011033
test_Client_8616,0.2563863358525795
test_Client_8617,0.01973689303956688
test_Client_8618,0.23786400545724987
test_Client_8619,0.24923988982747694
test_Client_862,0.5163447938580393
test_Client_8620,0.1390983979435552
test_Client_8621,0.4900984857249213
test_Client_8622,0.6123388610086935
test_Client_8623,0.299976193799796
test_Client_8624,0.09946073250727863
test_Client_8625,0.15334078404586726
test_Client_8626,0.21049978550905263
test_Client_8627,0.011735978733948356
test_Client_8628,0.03453863930583121
test_Client_8629,0.19960276351217954
test_Client_863,0.28830940909861796
test_Client_8630,0.1264397781819138
test_Client_8631,0.17142346739228786
test_Client_8632,0.04048811141292867
test_Client_8633,0.3221414924024691
test_Client_8634,0.5495653925655963
test_Client_8635,0.030718280253329823
test_Client_8636,0.35165969834258387
test_Client_8637,0.429588478822775
test_Client_8638,0.1553431765847701
test_Client_8639,0.021867387826143513
test_Client_864,0.057294449373537885
test_Client_8640,0.33652972344122484
test_Client_8641,0.29118091241185995
test_Client_8642,0.13829752042497903
test_Client_8643,0.29884296214005796
test_Client_8644,0.011260176004859509
test_Client_8645,0.3000887104377831
test_Client_8646,0.015027447599383502
test_Client_8647,0.6258419036753455
test_Client_8648,0.0132684017914026
test_Client_8649,0.30838512051575756
test_Client_865,0.20758020870019125
test_Client_8650,0.051476090059549895
test_Client_8651,0.49363895061807334
test_Client_8652,0.37861574384386115
test_Client_8653,0.2239804535859275
test_Client_8654,0.0006178314442100878
test_Client_8655,0.4703003947562902
test_Client_8656,0.41147867485931877
test_Client_8657,0.009563146374674243
test_Client_8658,0.21131716270138076
test_Client_8659,0.1272327269048361
test_Client_866,0.08423717122052099
test_Client_8660,0.3470128128403733
test_Client_8661,0.026151422666650093
test_Client_8662,0.3770616185401053
test_Client_8663,0.35112437148221093
test_Client_8664,0.11871123603304702
test_Client_8665,0.0036863969423054847
test_Client_8666,0.16685391542109548
test_Client_8667,0.31435282786603913
test_Client_8668,0.37444129584732666
test_Client_8669,0.38869672407683703
test_Client_867,0.10126870800910008
test_Client_8670,0.0632283768988113
test_Client_8671,0.3153155517960028
test_Client_8672,0.08680083572134414
test_Client_8673,0.26263466338593877
test_Client_8674,0.2746903853299454
test_Client_8675,0.12971205449777304
test_Client_8676,0.051461574244838895
test_Client_8677,0.3565431718312234
test_Client_8678,0.3300001629928521
test_Client_8679,0.44790963044025034
test_Client_868,0.5632467298406139
test_Client_8680,0.001361168398758194
test_Client_8681,0.005227813486072464
test_Client_8682,0.023993957636048828
test_Client_8683,0.10983797691872685
test_Client_8684,0.1456139616661446
test_Client_8685,0.012523798796676871
test_Client_8686,0.022663179238926665
test_Client_8687,0.3190094489165706
test_Client_8688,0.2556384314884504
test_Client_8689,0.03795614239355469
test_Client_869,0.010506355783776957
test_Client_8690,0.3339302418311655
test_Client_8691,0.31374554857467657
test_Client_8692,0.5630531421080944
test_Client_8693,0.0020375976214866273
test_Client_8694,0.003945285202650821
test_Client_8695,0.3343601676892374
test_Client_8696,0.32160932678571574
test_Client_8697,0.27598344479162507
test_Client_8698,0.5294252647505353
test_Client_8699,0.2585827126492967
test_Client_87,0.004737126349832814
test_Client_870,0.2752601200046631
test_Client_8700,0.07205206221687714
test_Client_8701,0.011342333253075848
test_Client_8702,0.05028418067604996
test_Client_8703,0.027320944172482136
test_Client_8704,0.06802577305585475
test_Client_8705,0.20457059038755124
test_Client_8706,0.1448720210293236
test_Client_8707,0.0607259923149329
test_Client_8708,0.150469831173943
